image_id,source,crop,disease,healthy_or_diseased,verification_status,image_type,field_or_dataset,cohort_group,file_path,notes
img_00035224,plantseg,apple,Apple - apple scab,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035224.jpg,Stratum: Apple (plantseg)
img_00034896,plantseg,apple,Apple - apple mosaic virus,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00034896.jpg,Stratum: Apple (plantseg)
img_00034868,plantseg,apple,Apple - apple mosaic virus ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00034868.jpg,Stratum: Apple (plantseg)
img_00043377,plantseg,apple,Apple - apple scab,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00043377.jpg,Stratum: Apple (plantseg)
img_00035094,plantseg,apple,Apple - apple scab,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035094.jpg,Stratum: Apple (plantseg)
img_00035154,plantseg,apple,Apple - apple scab,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035154.jpg,Stratum: Apple (plantseg)
img_00034913,plantseg,apple,Apple - apple mosaic virus,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00034913.jpg,Stratum: Apple (plantseg)
img_00034991,plantseg,apple,Apple - apple rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00034991.jpg,Stratum: Apple (plantseg)
img_00035092,plantseg,apple,Apple - apple scab ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035092.jpg,Stratum: Apple (plantseg)
img_00035211,plantseg,apple,Apple - apple scab,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035211.jpg,Stratum: Apple (plantseg)
img_00034939,plantseg,apple,Apple - apple rust ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00034939.jpg,Stratum: Apple (plantseg)
