image_id,file_path,cohort_group,crop,disease,source,image_type,sha256
img_00035093,Data/master_images/master_images/images\img_00035093.jpg,sealed_acceptance,apple,Apple - apple scab ,plantseg,disease_foliar,311bd4833b80bcce00f8928c1a3d734f86f5eb2ee9c5834e7452166a73df2a40
img_00002539,Data/master_images/master_images/images\img_00002539.jpg,sealed_acceptance,apple,Apple - Scab,PlantDoc-Dataset/train,disease_foliar,f566ae728e3af90a88fcc76ba2db8d8486c1b91cbf82a3a11928b22bf6377f23
img_00035151,Data/master_images/master_images/images\img_00035151.jpg,sealed_acceptance,apple,Apple - apple scab,plantseg,disease_foliar,6a36274d0f5907bf6691f069c760db18c0924379937aca89ae29e58af1a40ba9
img_00046023,Data/master_images/master_images/images\img_00046023.jpg,sealed_acceptance,banana,Banana - Moko,Multicrop/train,disease_foliar,5bfcab31e66c4357547a1e20c4a7c4a47e37c50d7ca35473e35d122e14ff3a27
img_00051253,Data/master_images/master_images/images\img_00051253.jpg,sealed_acceptance,banana,Banana - Panama,Multicrop/train,disease_foliar,1cac4f1f7360bb0ed8eaf76c51a990f6b482c3347fcb7acbb64a81c22b8976ee
img_00052802,Data/master_images/master_images/images\img_00052802.jpg,sealed_acceptance,banana,Banana - Yb sigatoka,Multicrop/train,disease_foliar,48b2e10dc451c1a78787652f9f293ae835d925b66ae58a178590eed7666aa024
img_00035670,Data/master_images/master_images/images\img_00035670.jpg,sealed_acceptance,basil,Basil - basil downy mildew,plantseg,disease_foliar,8afb0c6158e5007a2864bac1f6eff5eba80c890f019951bc07e093a2dcfedfa8
img_00035672,Data/master_images/master_images/images\img_00035672.jpg,sealed_acceptance,basil,Basil - basil downy mildew,plantseg,disease_foliar,2af0d2e52a945208a25aca224c572c28db0d13420e0ec311fbe20fd5eb983bf4
img_00035689,Data/master_images/master_images/images\img_00035689.jpg,sealed_acceptance,basil,Basil - basil downy mildew,plantseg,disease_foliar,5f8e26df53d7aeb1aeaa2bb49ac9ec395e1741e95fb98b9c547812fafb61af94
img_00035865,Data/master_images/master_images/images\img_00035865.jpg,sealed_acceptance,bean,Bean - bean rust,plantseg,disease_foliar,910e106f91663af17f7446729ea15365ce0b2a170519c70dd6b6718c0c65186b
img_00043540,Data/master_images/master_images/images\img_00043540.jpg,sealed_acceptance,bean,Bean - bean rust,plantseg,disease_foliar,f090afd07d23fb3a5c94c03d4197121298da92517ad7f429eb319e4ee1048037
img_00035809,Data/master_images/master_images/images\img_00035809.jpg,sealed_acceptance,bean,Bean - bean rust ,plantseg,disease_foliar,a3b3020ec609bc06ab194ee679bd5bbd348110e9a672f19586607ab7f0779ab5
img_00027390,Data/master_images/master_images/images\img_00027390.JPG,sealed_acceptance,bell pepper,Bell Pepper - Healthy,PlantVillageDataset/PlantVillage,healthy_control,55b9a56911e51b2824e1ac13ace12978e795a8ced066ceb391bf3dd51d1e3c29
img_00016832,Data/master_images/master_images/images\img_00016832.JPG,sealed_acceptance,bell pepper,Bell Pepper - Bacterial Spot,PlantVillageDataset/PlantVillage,disease_foliar,3a03f9a93192cb8ef91e46310013783f357c5b7857f1ba1645846735a4d5ff98
img_00016268,Data/master_images/master_images/images\img_00016268.JPG,sealed_acceptance,bell pepper,Bell Pepper - Bacterial Spot,PlantVillageDataset/PlantVillage,disease_foliar,fbae06591e696555501867ae092507263de840c0492ddd0eeb8a873435b256fd
img_00043555,Data/master_images/master_images/images\img_00043555.jpg,sealed_acceptance,bell pepper,Bell pepper - bell pepper blossom end rot Bing ,plantseg,disease_foliar,87515cc4e47fe92d7c35e05df6c41393ec9da92ca43838ce5e49b2d2b6f6e413
img_00035965,Data/master_images/master_images/images\img_00035965.jpg,sealed_acceptance,bell pepper,Bell pepper - bell pepper blossom end rot Bing ,plantseg,disease_foliar,23b0a32efa9f1e08c3803cfe24a34ff2688672bae5c1690dc11b3c69012f5eae
img_00036009,Data/master_images/master_images/images\img_00036009.jpg,sealed_acceptance,bell pepper,Bell pepper - bell pepper blossom end rot Google ,plantseg,disease_foliar,6b52a0081637aca102c7f5f913e8780c824dc9323c7081abbfdfcd05a4262702
img_00000463,Data/master_images/master_images/images\img_00000463.jpg,sealed_acceptance,blackgram,Blackgram - Anthracnose,blackgram/BPLD,disease_foliar,5c0c7adf97f6089df1be114ccfff23433bcd3decdbc0e0da6f5768716ef9294f
img_00000337,Data/master_images/master_images/images\img_00000337.jpg,sealed_acceptance,blackgram,Blackgram - Leaf Crinkle,blackgram/BPLD,disease_foliar,28d222150586edfe0267ff13aa0d27f055527a5fdfc789e895f4fa285c48d760
img_00000782,Data/master_images/master_images/images\img_00000782.jpg,sealed_acceptance,blackgram,Blackgram - Powdery Mildew,blackgram/BPLD,disease_foliar,49a173573bec92c52b2c5ed06dd731c4b9c939c0d6753ed0e45f1cdf82fcadf7
img_00002918,Data/master_images/master_images/images\img_00002918.jpg,sealed_acceptance,blueberry,Blueberry - Healthy,PlantDoc-Dataset/train,healthy_control,752c01b3ebc4181f02d3d3fc0fcc11bec4c4afa9d58ee57b6d867b9c53c9c2b2
img_00036069,Data/master_images/master_images/images\img_00036069.jpg,sealed_acceptance,blueberry,Blueberry - blueberry anthracnose Bing ,plantseg,disease_foliar,bde3fa163b8ebb1c64e6417af8b075c98f6875f08f794bcc4294b6c275f20280
img_00003890,Data/master_images/master_images/images\img_00003890.jpg,sealed_acceptance,blueberry,Blueberry - Healthy,PlantDoc-Dataset/test,healthy_control,5e31b852c76e429e3fe2981d6b383b655618a8c9d04b8c29451de26a6780e9a8
img_00036270,Data/master_images/master_images/images\img_00036270.jpg,sealed_acceptance,broccoli,Broccoli - broccoli downy mildew ,plantseg,disease_foliar,8dc61d53fefd14f15a70a0e88a9ee3e9dcfb5dcd421974f43c2cda769cea7f6b
img_00036226,Data/master_images/master_images/images\img_00036226.jpg,sealed_acceptance,broccoli,Broccoli - broccoli alternaria leaf spot Bing ,plantseg,disease_foliar,1a5bde4faa062afd728c7f6cf07c47e867ea347eff2802b7035b34fbe4c22572
img_00036279,Data/master_images/master_images/images\img_00036279.jpg,sealed_acceptance,broccoli,Broccoli - broccoli downy mildew,plantseg,disease_foliar,b61b26be57ea276cf1a2d92d9e62aa5ae733ff9296e396996f7fbbcffc132908
