image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00001694,Data/master_images/master_images/images\img_00001694.jpg,5903981420c863ed6bbfe7b8cee8ec3d23337cacddc41a1e6794b03c558ef231,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001568,Data/master_images/master_images/images\img_00001568.jpg,6d04614f71ed2571f4e921adfeaac718594d30580d582aff01e7a5bec8052e3c,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003901,Data/master_images/master_images/images\img_00003901.jpg,09f5a6a0ded0e8f811d4a6c10f479c5fecb09f41b713eb729d381de12bd4ac01,PlantDoc-Dataset/test,plantdoc_field,grape,Grape - Black Rot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/test
img_00002469,Data/master_images/master_images/images\img_00002469.jpg,83b860dc08a903eff86762037ba6c423b23636468cdeb7d7dff8563ef20290d6,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002300,Data/master_images/master_images/images\img_00002300.jpg,df9fc9751a7cc3404e46af006a7b8a7815b4e7f564df46f6d5d892aeb3b51dc4,PlantDoc-Dataset/train,plantdoc_field,soybean,Soybean - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002626,Data/master_images/master_images/images\img_00002626.jpg,868ae5706f481a26f30fc76dec6c107896bedd45e24d04f6c360754169422a1f,PlantDoc-Dataset/train,plantdoc_field,potato,Potato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003719,Data/master_images/master_images/images\img_00003719.jpg,33adeef0f5b8b6159a19b3dbe2041d564e7172356fe229e349c3cef4133a970a,PlantDoc-Dataset/train,plantdoc_field,bell pepper,Bell Pepper - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003580,Data/master_images/master_images/images\img_00003580.jpg,abab30a68df3aedba164996386446275d6219e94f7608d7ebdb786bd477e855e,PlantDoc-Dataset/train,plantdoc_field,potato,Potato - Late Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003379,Data/master_images/master_images/images\img_00003379.jpg,95a50e78f47ddbb2c69cf00b2f9637df19d90a56fa7d5790f25d0b6db20d1886,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Bacterial Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003761,Data/master_images/master_images/images\img_00003761.jpg,0a7d472d5da53b9436775feb479598e0c8067eae96dfd06c7ebdaecee79af473,PlantDoc-Dataset/test,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/test
